1.013800000000000000e+04,-4.272873154191329377e+02
1.013900000000000000e+04,8.438656633090096193e+01
1.014000000000000000e+04,-3.115446306441519368e+02
1.014100000000000000e+04,1.141926861256492209e+01
1.014200000000000000e+04,-2.978314684235824643e+02
1.014300000000000000e+04,-3.319289709686403285e+02
1.014400000000000000e+04,6.560132305257341159e+02
1.014500000000000000e+04,-4.766626813650507870e+02
1.014600000000000000e+04,3.611940451337781610e+02
1.014700000000000000e+04,-1.501852686119200939e+02
1.014800000000000000e+04,2.999467190243269670e+02
1.014900000000000000e+04,-1.917214321927051230e+02
1.015000000000000000e+04,1.519499951161230342e+02
1.015100000000000000e+04,-6.467275781576115889e+01
1.015200000000000000e+04,3.512448616306367626e+02
1.015300000000000000e+04,-3.706364457562695520e+02
1.015400000000000000e+04,3.492249817861138013e+02
1.015500000000000000e+04,2.735246096168047529e+02
1.015600000000000000e+04,7.831971843196906775e+02
1.015700000000000000e+04,-1.242378897357369141e+02
1.015800000000000000e+04,-1.552200443299056758e+02
1.015900000000000000e+04,-5.069556493864068898e+02
1.016000000000000000e+04,2.016932123856184091e+02
1.016100000000000000e+04,-4.151740571596330369e+02
1.016200000000000000e+04,-3.481651051695617411e+02
1.016300000000000000e+04,-2.019522410868062252e+02
1.016400000000000000e+04,-6.589504470533344147e+02
1.016500000000000000e+04,1.793464016817185893e+02
1.016600000000000000e+04,1.240692581616902714e+02
1.016700000000000000e+04,-2.091502535520149308e+02
1.016800000000000000e+04,2.137051347740089113e+02
1.016900000000000000e+04,-8.211721023808691200e+01
1.017000000000000000e+04,-9.711026989726451575e+01
1.017100000000000000e+04,1.242680057464838370e+02
1.017200000000000000e+04,5.028991565714551371e+01
1.017300000000000000e+04,5.387439592813393574e+02
1.017400000000000000e+04,6.300175345543399317e+02
1.017500000000000000e+04,2.172592778265471338e+02
1.017600000000000000e+04,-4.917337413267044894e+02
1.017700000000000000e+04,-1.311417511388292496e+02
1.017800000000000000e+04,3.623930224172979706e+02
1.017900000000000000e+04,-1.436303805540528167e+01
1.018000000000000000e+04,-3.026175736167305885e+01
1.018100000000000000e+04,-1.073235807672959652e+02
1.018200000000000000e+04,-3.340625929296685968e+02
1.018300000000000000e+04,2.995063996464359661e+02
1.018400000000000000e+04,-1.034722148450499759e+02
1.018500000000000000e+04,1.798204994671976635e+02
1.018600000000000000e+04,1.222007088790102216e+02
1.018700000000000000e+04,8.658037161690955941e+01
1.018800000000000000e+04,3.864825605669952324e+02
1.018900000000000000e+04,-6.133611745045791395e+02
1.019000000000000000e+04,-2.698163873834597553e+02
1.019100000000000000e+04,2.607314512622887719e+02
1.019200000000000000e+04,-4.462016128042419894e+01
1.019300000000000000e+04,-1.591571757641655722e+02
1.019400000000000000e+04,-1.452455987935723272e+02
1.019500000000000000e+04,4.472282148760043583e+02
1.019600000000000000e+04,4.763569859695987816e+02
1.019700000000000000e+04,1.217942134532757024e+02
1.019800000000000000e+04,-1.535679056103317119e+00
1.019900000000000000e+04,4.107440965387845608e+02
1.020000000000000000e+04,9.082809979965085745e+01
1.020100000000000000e+04,1.500733695684546660e+02
1.020200000000000000e+04,2.403365296154980868e+01
1.020300000000000000e+04,2.738866340536334292e+02
1.020400000000000000e+04,-1.545292603802481324e+02
1.020500000000000000e+04,4.258890150706892541e+01
1.020600000000000000e+04,6.173417063168596997e+02
1.020700000000000000e+04,3.893936076143309322e+01
1.020800000000000000e+04,-9.143610119490165289e+01
1.020900000000000000e+04,2.253532747739146487e+02
1.021000000000000000e+04,1.510582757708598933e+02
1.021100000000000000e+04,-8.691664773645676689e+01
1.021200000000000000e+04,-1.017178895800698086e+02
1.021300000000000000e+04,1.619377650260586847e+02
1.021400000000000000e+04,3.578704141035484554e+02
1.021500000000000000e+04,3.214597818655654748e+01
1.021600000000000000e+04,-3.791453992002886935e+02
1.021700000000000000e+04,-1.659421322236694607e+02
1.021800000000000000e+04,2.574539216945439080e+02
1.021900000000000000e+04,-1.248385077918379835e+02
1.022000000000000000e+04,4.708451472299492480e+01
1.022100000000000000e+04,-6.705065138979898620e+01
1.022200000000000000e+04,2.871733441341664843e+02
1.022300000000000000e+04,8.362674277701655683e+02
1.022400000000000000e+04,-7.873329260205410662e+01
1.022500000000000000e+04,-2.930092291521905281e+02
1.022600000000000000e+04,2.849163264622590077e+02
1.022700000000000000e+04,3.779514320082303698e+02
1.022800000000000000e+04,-4.739426195897195839e+02
1.022900000000000000e+04,-5.388094549766011596e+02
1.023000000000000000e+04,-3.729047504031836411e+02
1.023100000000000000e+04,-8.337700889968509443e+01
1.023200000000000000e+04,1.574620595191160817e+02
1.023300000000000000e+04,1.675029145615131370e+02
1.023400000000000000e+04,-1.056904057431935939e+02
1.023500000000000000e+04,5.611616879176318662e+02
1.023600000000000000e+04,-1.493553189574653004e+02
1.023700000000000000e+04,1.969668051235258304e+02
1.023800000000000000e+04,-3.381991172757684438e+01
1.023900000000000000e+04,5.199419882340516885e+00
1.024000000000000000e+04,-1.217084229606293349e+02
1.024100000000000000e+04,5.347357981738133503e+01
1.024200000000000000e+04,5.312918938411279441e+02
1.024300000000000000e+04,-1.576026225893727712e+02
1.024400000000000000e+04,-1.837719623926093107e+02
1.024500000000000000e+04,6.438322464256654030e+02
1.024600000000000000e+04,1.778030601013312761e+01
1.024700000000000000e+04,-9.207939719459982086e+01
1.024800000000000000e+04,4.854931646050774816e+02
1.024900000000000000e+04,-2.212365786079360817e+02
1.025000000000000000e+04,4.906065050484647259e+02
1.025100000000000000e+04,-4.367715915424769690e+01
1.025200000000000000e+04,1.399332298711800320e+02
1.025300000000000000e+04,2.075044744276140705e+02
1.025400000000000000e+04,1.709264702436330552e+01
1.025500000000000000e+04,-3.964720331605257115e+02
1.025600000000000000e+04,-1.683016676152878404e+02
1.025700000000000000e+04,-7.559324100124156587e+01
1.025800000000000000e+04,-2.920735078007668903e+02
1.025900000000000000e+04,-5.937366534663033235e+01
1.026000000000000000e+04,2.473690470643874164e+02
1.026100000000000000e+04,2.068311275818593060e+02
1.026200000000000000e+04,1.746246446408345676e+01
1.026300000000000000e+04,-1.818114850065672101e+02
1.026400000000000000e+04,3.001761509454892689e+02
1.026500000000000000e+04,-5.676387247955859721e+02
1.026600000000000000e+04,3.115932728526377673e+02
1.026700000000000000e+04,-9.929511835488609606e+00
1.026800000000000000e+04,1.614078230454812797e+02
1.026900000000000000e+04,2.723855992297267221e+02
1.027000000000000000e+04,5.512245741942903265e+01
1.027100000000000000e+04,-1.527826741219436002e+01
1.027200000000000000e+04,2.864023019429064334e+02
1.027300000000000000e+04,3.878886119434778266e+02
1.027400000000000000e+04,-1.485788886363832262e+02
1.027500000000000000e+04,1.719523524483994947e+02
1.027600000000000000e+04,-4.115705922226758275e+02
1.027700000000000000e+04,2.138025382707545816e+02
1.027800000000000000e+04,1.339300243737205847e+02
1.027900000000000000e+04,-9.901717750123842166e+01
1.028000000000000000e+04,-1.624172422455796436e+02
1.028100000000000000e+04,-3.907419011347595017e+01
1.028200000000000000e+04,-2.951584521832365908e+02
1.028300000000000000e+04,1.413248135435985091e+02
1.028400000000000000e+04,1.630598300533498559e+02
1.028500000000000000e+04,-5.545540146241448554e+01
1.028600000000000000e+04,-1.457406760935189141e+02
1.028700000000000000e+04,1.635046243635781948e+01
1.028800000000000000e+04,-3.642985584828258538e+02
1.028900000000000000e+04,5.586630187376759977e+02
1.029000000000000000e+04,4.005066121901103315e+01
1.029100000000000000e+04,6.763734504297265460e+01
1.029200000000000000e+04,5.598400846554700365e+02
1.029300000000000000e+04,4.698069471574186196e+02
1.029400000000000000e+04,-1.494998010545263583e+02
1.029500000000000000e+04,-3.288227866996936655e+02
1.029600000000000000e+04,4.257713170466774955e+02
1.029700000000000000e+04,8.550466241179854876e+01
1.029800000000000000e+04,-1.669155370558469258e+02
1.029900000000000000e+04,-6.622984070393466709e+02
1.030000000000000000e+04,5.028039165300685909e+01
1.030100000000000000e+04,-1.135571833295925437e+01
1.030200000000000000e+04,-4.518112644495273003e+02
1.030300000000000000e+04,7.867283313413415158e+01
1.030400000000000000e+04,-3.868187999173536014e+02
1.030500000000000000e+04,-2.732273830523680545e+02
1.030600000000000000e+04,3.520150454400255740e+02
1.030700000000000000e+04,-2.638480409180984338e+02
1.030800000000000000e+04,-2.147302229936096865e+02
1.030900000000000000e+04,-8.488115489738106589e+01
1.031000000000000000e+04,7.458832791254258154e+02
1.031100000000000000e+04,-4.189751084522697511e+02
1.031200000000000000e+04,7.391991251661977458e+02
1.031300000000000000e+04,-4.690774263529451673e+02
1.031400000000000000e+04,4.818298448656746018e+02
1.031500000000000000e+04,3.632079747874441864e+02
1.031600000000000000e+04,-2.702530418207157936e+02
1.031700000000000000e+04,-3.995921247161289216e+02
1.031800000000000000e+04,2.344572803070672080e+02
1.031900000000000000e+04,-3.873469357032261939e+01
1.032000000000000000e+04,2.383687487185097780e+02
1.032100000000000000e+04,2.869744199018560238e+01
1.032200000000000000e+04,2.382309578596560300e+02
1.032300000000000000e+04,-1.300074402999983363e+02
1.032400000000000000e+04,-6.812945617788468553e+02
1.032500000000000000e+04,6.158065295954556007e+01
1.032600000000000000e+04,-4.449298506709560570e+02
1.032700000000000000e+04,-1.471320839283758630e+01
1.032800000000000000e+04,6.804767823428600195e+02
1.032900000000000000e+04,2.887326064937674346e+02
1.033000000000000000e+04,8.399704901556748382e+02
1.033100000000000000e+04,4.166574765191824667e+02
1.033200000000000000e+04,1.673560372891599286e+02
1.033300000000000000e+04,-8.677953786706565609e+01
1.033400000000000000e+04,3.327699676004401681e+02
1.033500000000000000e+04,-2.013344309342501788e+02
1.033600000000000000e+04,-4.362508298783747307e+01
1.033700000000000000e+04,-1.079023777960937736e+02
1.033800000000000000e+04,-2.840357380251677455e+02
1.033900000000000000e+04,2.326085571783286241e+02
1.034000000000000000e+04,2.378331517154027495e+02
1.034100000000000000e+04,7.439980567720624549e+01
1.034200000000000000e+04,2.555177040636492336e+02
1.034300000000000000e+04,-1.686496192856072298e+02
1.034400000000000000e+04,6.856334601629347958e+01
1.034500000000000000e+04,-3.654419817252577332e+02
1.034600000000000000e+04,1.897064988609496652e+02
1.034700000000000000e+04,-3.698332497667058760e+02
1.034800000000000000e+04,-2.509002439023743136e+02
1.034900000000000000e+04,7.631355019623509861e+01
1.035000000000000000e+04,-3.449455092337728956e+02
1.035100000000000000e+04,-1.874233932681224246e+02
1.035200000000000000e+04,4.821697569825252003e+02
1.035300000000000000e+04,1.257526697288629833e+02
1.035400000000000000e+04,4.506919437521885357e+02
1.035500000000000000e+04,2.161761901820852643e+02
1.035600000000000000e+04,3.434193571930802591e+01
1.035700000000000000e+04,5.751145596121828873e+01
1.035800000000000000e+04,-2.114194989471248221e+02
1.035900000000000000e+04,4.976249180949572093e+01
1.036000000000000000e+04,7.611104020758676825e+01
1.036100000000000000e+04,-2.919625449043771326e+01
1.036200000000000000e+04,3.304895852874055606e+01
1.036300000000000000e+04,3.645627121631035266e+02
1.036400000000000000e+04,2.344828098731539399e+02
1.036500000000000000e+04,-2.179655485908715562e+01
1.036600000000000000e+04,-4.769378770477969738e+02
1.036700000000000000e+04,4.356765899305029421e+01
1.036800000000000000e+04,-3.109572136651656251e+02
1.036900000000000000e+04,-4.694111622603354306e+01
1.037000000000000000e+04,1.811955810713387791e+02
1.037100000000000000e+04,-2.149624298200689054e+02
1.037200000000000000e+04,-8.022706031521798309e+01
1.037300000000000000e+04,8.412082291657394535e+02
1.037400000000000000e+04,1.023567870858733073e+02
1.037500000000000000e+04,3.729773804688488781e+01
1.037600000000000000e+04,7.739818275960543303e+01
1.037700000000000000e+04,4.357945214936959246e+02
1.037800000000000000e+04,1.113947926515602518e+02
1.037900000000000000e+04,-1.288292241538720191e+02
1.038000000000000000e+04,5.730501210583990996e+02
1.038100000000000000e+04,4.860246807791463652e+01
1.038200000000000000e+04,-6.855414659218557460e+01
1.038300000000000000e+04,5.668162450583356815e+01
1.038400000000000000e+04,-3.603099319994366283e+02
1.038500000000000000e+04,1.319019228345071610e+02
1.038600000000000000e+04,-2.645258976334279168e+02
1.038700000000000000e+04,-3.787932497249895505e+02
1.038800000000000000e+04,-1.900992925997630891e+02
1.038900000000000000e+04,8.629152130409649999e+02
1.039000000000000000e+04,1.595764966623138434e+02
1.039100000000000000e+04,5.140204635801482027e+02
1.039200000000000000e+04,6.138766780340978357e+01
1.039300000000000000e+04,7.208758958326609445e+02
1.039400000000000000e+04,-4.509767310397988354e+02
1.039500000000000000e+04,1.058944421199998516e+02
1.039600000000000000e+04,-2.753260304399981351e+01
1.039700000000000000e+04,-2.343556196676653158e+01
1.039800000000000000e+04,3.312059982949485857e+02
1.039900000000000000e+04,-1.560245639482379261e+02
1.040000000000000000e+04,9.477018385632570707e-01
1.040100000000000000e+04,1.723240516532252187e+01
1.040200000000000000e+04,1.432390841702147100e+02
1.040300000000000000e+04,5.322645139074986531e+01
1.040400000000000000e+04,4.101334926979737361e+01
1.040500000000000000e+04,-1.293925514683443225e+02
1.040600000000000000e+04,4.309165210459335640e+02
1.040700000000000000e+04,-4.279096196573538009e+02
1.040800000000000000e+04,4.911400485209455269e+01
1.040900000000000000e+04,-2.216475803891840997e+02
1.041000000000000000e+04,-3.137597121868479917e+02
1.041100000000000000e+04,1.152445224470731517e+02
1.041200000000000000e+04,9.610097204453870745e+01
1.041300000000000000e+04,-3.999159849424170829e+02
1.041400000000000000e+04,-8.411407923559355737e+00
1.041500000000000000e+04,7.331841324374709075e+02
1.041600000000000000e+04,-3.324267664916479248e+02
1.041700000000000000e+04,8.367612042194615185e+01
1.041800000000000000e+04,3.397927486554453935e+02
1.041900000000000000e+04,-3.511570131451115628e+01
1.042000000000000000e+04,3.820433543388101327e+01
1.042100000000000000e+04,-6.061984890559280075e+02
1.042200000000000000e+04,1.942728533894653538e+02
1.042300000000000000e+04,1.550315511615854120e+02
1.042400000000000000e+04,-1.112564778734813302e+02
1.042500000000000000e+04,-6.333937163651278013e+01
1.042600000000000000e+04,4.039358187289671491e+02
1.042700000000000000e+04,6.909194303358622165e+02
1.042800000000000000e+04,7.578129943645349442e+01
1.042900000000000000e+04,-3.403154065235731878e+02
1.043000000000000000e+04,-1.957615954269752194e+02
1.043100000000000000e+04,4.044513870875880457e+01
1.043200000000000000e+04,-1.376541879602890504e+02
1.043300000000000000e+04,-9.567479658954144384e+01
1.043400000000000000e+04,2.908435378725064311e+02
1.043500000000000000e+04,5.684646813472818394e+02
1.043600000000000000e+04,3.512186507540774301e+02
1.043700000000000000e+04,1.947151665816854234e+02
1.043800000000000000e+04,-3.121508420871904264e+02
1.043900000000000000e+04,-5.183107868724441687e+02
1.044000000000000000e+04,-8.075158048060943372e+01
1.044100000000000000e+04,-1.099105383057809746e+02
1.044200000000000000e+04,4.914108364751994031e+02
1.044300000000000000e+04,3.714851448604968027e+02
1.044400000000000000e+04,3.438566446684387756e+02
1.044500000000000000e+04,1.146078539736881936e+02
1.044600000000000000e+04,-3.152044219098791018e+02
1.044700000000000000e+04,8.310396509307425106e+01
1.044800000000000000e+04,-8.259915101773697188e+01
1.044900000000000000e+04,-1.822190272252720433e+02
1.045000000000000000e+04,-2.949172924513016483e+02
1.045100000000000000e+04,-2.942105553148663830e+02
1.045200000000000000e+04,6.115470417356553980e+02
1.045300000000000000e+04,-3.475613410358945998e+01
1.045400000000000000e+04,-1.150415769005749382e+02
1.045500000000000000e+04,2.632793379023783586e+02
1.045600000000000000e+04,3.460565120928411034e+02
1.045700000000000000e+04,1.946116152691128605e+02
1.045800000000000000e+04,2.573561496384971861e+02
1.045900000000000000e+04,-3.032080949271120858e+02
1.046000000000000000e+04,-1.731959108570565036e+02
1.046100000000000000e+04,-8.853983448578138393e+01
1.046200000000000000e+04,1.376016120001146419e+02
1.046300000000000000e+04,3.370486492780678986e+02
1.046400000000000000e+04,1.557252346036298718e+02
1.046500000000000000e+04,-2.502907929052341842e+02
1.046600000000000000e+04,1.480634001514385432e+02
1.046700000000000000e+04,3.336821886093811713e+02
1.046800000000000000e+04,-2.603363923834222078e+02
1.046900000000000000e+04,3.403079092279177189e+02
1.047000000000000000e+04,2.246853557126985379e+02
1.047100000000000000e+04,-6.072797170619276130e+02
1.047200000000000000e+04,-5.485959294091522764e+01
1.047300000000000000e+04,-6.850910817258393308e+02
1.047400000000000000e+04,2.682582707785979323e+02
1.047500000000000000e+04,1.087974356338876731e+02
1.047600000000000000e+04,-2.331676171727171436e+02
1.047700000000000000e+04,1.158908815785050734e+02
1.047800000000000000e+04,7.528875461498800803e+01
1.047900000000000000e+04,3.125869539403452109e+02
1.048000000000000000e+04,7.842590704679811608e+01
1.048100000000000000e+04,-5.096307964395791146e+02
1.048200000000000000e+04,1.421529457847494200e+02
1.048300000000000000e+04,-5.676096744598810346e+02
1.048400000000000000e+04,9.919784411013468173e+01
1.048500000000000000e+04,1.817656936468126219e+02
1.048600000000000000e+04,-2.740709839435552198e+01
1.048700000000000000e+04,-6.468210508159714891e+02
1.048800000000000000e+04,-2.616328162502961732e+02
1.048900000000000000e+04,-3.988768891978127158e+02
1.049000000000000000e+04,-2.594107520561801721e+02
1.049100000000000000e+04,-2.520574035679877625e+02
1.049200000000000000e+04,-2.564796722732780765e+01
1.049300000000000000e+04,-4.793579494231389049e+02
1.049400000000000000e+04,1.099106861902225063e+02
1.049500000000000000e+04,1.619425796911428108e+02
1.049600000000000000e+04,-4.368071742397518165e+02
1.049700000000000000e+04,-6.601220442256446574e+01
1.049800000000000000e+04,-7.360538265406889025e+01
1.049900000000000000e+04,5.100273944619692656e+01
1.050000000000000000e+04,7.609681032166480286e+00
1.050100000000000000e+04,-3.839048673107926390e+01
1.050200000000000000e+04,4.935959706069313597e+02
1.050300000000000000e+04,-3.034490805444835928e+02
1.050400000000000000e+04,2.853630587606891140e+02
1.050500000000000000e+04,2.369308212194652015e+02
1.050600000000000000e+04,-1.129028873820885366e+02
1.050700000000000000e+04,-1.049163970540439550e+02
1.050800000000000000e+04,7.011071172015563491e+01
1.050900000000000000e+04,-3.344021807746148056e+02
1.051000000000000000e+04,-5.261520613513284843e+02
1.051100000000000000e+04,2.669512668154392898e+01
1.051200000000000000e+04,1.662507687890958508e+01
1.051300000000000000e+04,-2.826239186862359247e+02
1.051400000000000000e+04,-1.567643892232453027e+02
1.051500000000000000e+04,-3.687038524010526999e+02
1.051600000000000000e+04,8.726698388397728934e+01
1.051700000000000000e+04,9.621961449397405275e+00
1.051800000000000000e+04,1.593385543339531978e+02
1.051900000000000000e+04,7.378354361900755976e+02
1.052000000000000000e+04,-6.352561489683521501e+01
1.052100000000000000e+04,2.533923454040715342e+02
1.052200000000000000e+04,-1.954792622604759345e+02
1.052300000000000000e+04,-2.336040627570027084e+02
1.052400000000000000e+04,6.720430027603332519e+02
1.052500000000000000e+04,1.610264781163429006e+02
1.052600000000000000e+04,-8.692388588377805547e+01
1.052700000000000000e+04,7.674499376317896804e+02
1.052800000000000000e+04,3.001434547015460339e+02
1.052900000000000000e+04,-2.646332621205272631e+02
1.053000000000000000e+04,5.068069224983705112e+02
1.053100000000000000e+04,4.137325757860648991e+02
1.053200000000000000e+04,-2.279556542045824585e+02
1.053300000000000000e+04,2.707218219182514076e+02
1.053400000000000000e+04,1.662721453884351490e+02
1.053500000000000000e+04,4.678359469953029475e+02
1.053600000000000000e+04,6.910141927413358189e+02
1.053700000000000000e+04,-2.351955016257720956e+02
1.053800000000000000e+04,-2.044947563378341897e+02
1.053900000000000000e+04,2.355654990256732617e+02
1.054000000000000000e+04,4.815082289895045164e+02
1.054100000000000000e+04,-4.042863716261708191e+02
1.054200000000000000e+04,4.996345988790251340e+02
1.054300000000000000e+04,-2.804236242835565349e+02
1.054400000000000000e+04,3.496353570127783996e+02
1.054500000000000000e+04,5.627921855933037421e+01
1.054600000000000000e+04,3.777838241995564204e+02
1.054700000000000000e+04,5.823929412508549319e+01
1.054800000000000000e+04,4.242998121746517199e+02
1.054900000000000000e+04,8.580041244155083291e+01
1.055000000000000000e+04,-2.529928885245862773e+02
1.055100000000000000e+04,1.728678449550238270e+02
1.055200000000000000e+04,-1.901066002057110609e+02
1.055300000000000000e+04,3.069642865236717739e+02
1.055400000000000000e+04,-1.791176649334190358e+02
1.055500000000000000e+04,-1.557759049400459901e+02
1.055600000000000000e+04,-2.087525705791050541e+02
1.055700000000000000e+04,-2.574259780204149592e+02
1.055800000000000000e+04,-1.878870804578404261e+02
1.055900000000000000e+04,1.789596858980335696e+02
1.056000000000000000e+04,7.692994246067695485e+02
1.056100000000000000e+04,1.314540049564646722e+02
1.056200000000000000e+04,-8.633605847725142723e+01
1.056300000000000000e+04,-4.407896941287942241e+02
1.056400000000000000e+04,5.222063378416955857e+02
1.056500000000000000e+04,7.426044537059266304e+01
1.056600000000000000e+04,-2.733451908082441264e+02
1.056700000000000000e+04,2.388548320272555614e+01
1.056800000000000000e+04,-1.408861901167341841e+02
1.056900000000000000e+04,3.374418933254681860e+02
1.057000000000000000e+04,6.342512024403401227e+01
1.057100000000000000e+04,-7.812104360563584748e+01
